
Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:08:43 2026
Timers Off: Wed Jul  1 04:08:47 2026

Wall Time:        4.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:11:49 2026
Timers Off: Wed Jul  1 04:41:15 2026

Wall Time:     1765.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.001w      2 calls
| DFMP2 Aia Read                    :      0.333u      1.417s      0.852w      1 calls
| DFMP2 (ia|A)(A|Q)                 :     21.183u      1.050s      6.674w      1 calls
| DFMP2 Bia Write                   :      0.317u      1.550s      0.922w      1 calls
| DFMP2 Bia Read                    :      0.033u      1.367s      0.837w      1 calls
| DFMP2 (ia|B)(B|Q)                 :     20.517u      1.417s      6.582w      1 calls
| DFMP2 Cia Write                   :      0.317u      1.500s      0.895w      1 calls
DFMP2 aiB                           :      0.367u      3.533s      2.330w      1 calls
DFMP2 Tij                           :   1077.433u     26.350s    333.576w      1 calls
| DFMP2 Bia Read                    :      1.267u      2.267s      1.657w     12 calls
| DFMP2 Cia Read                    :      0.700u      1.817s      1.108w      9 calls
| DFMP2 I                           :    446.617u      6.467s    135.933w      9 calls
| DFMP2 T2                          :     38.117u      4.083s     12.668w      9 calls
| DFMP2 G                           :    468.883u      5.833s    142.423w      9 calls
| DFMP2 Pab                         :    116.850u      1.983s     35.652w      9 calls
| DFMP2 Gia Write                   :      0.867u      1.567s      0.903w      3 calls
DFMP2 Tab                           :    533.733u     15.883s    166.192w      1 calls
| DFMP2 Bai Read                    :      0.283u      0.933s      0.558w      3 calls
| DFMP2 Qai Read                    :      1.500u      1.517s      1.167w      9 calls
| DFMP2 I                           :    449.267u      6.750s    136.819w      9 calls
| DFMP2 T2                          :     43.000u      4.467s     14.243w      9 calls
| DFMP2 Pij                         :     36.133u      0.300s     10.935w      9 calls
DFMP2 gamma                         :     22.367u      3.867s      8.780w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.433s      0.876w      1 calls
| DFMP2 Cia Read                    :      0.017u      1.417s      0.855w      1 calls
| DFMP2 g                           :     22.000u      0.517s      6.756w      1 calls
DFMP2 Gia                           :      4.083u      5.033s      3.851w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.383s      0.834w      1 calls
| DFMP2 aiG Write                   :      0.367u      0.850s      0.532w      1 calls
DFMP2 AB^x                          :      0.983u      0.017s      0.324w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      1 calls
DFMP2 Amn^x                         :    423.150u     16.483s    134.056w      1 calls
| Libint2ERI::Libint2ERI            :      4.917u      0.050s      2.785w      2 calls
DFMP2 L                             :    224.533u     13.433s     75.596w      1 calls
| Libint2ERI::Libint2ERI            :      4.617u      0.067s      2.811w      2 calls
DFMP2 P                             :      0.017u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.067u      0.017s      0.023w      1 calls
DFMP2 Z                             :    955.900u     75.483s    334.677w      1 calls
| DFH: sparsity prep                :      5.033u      0.017s      2.841w      1 calls
| | Libint2ERI::Libint2ERI          :      2.717u      0.017s      1.453w      1 calls
| DFH: initialize()                 :    203.650u      8.467s     65.716w      1 calls
| | Libint2ERI::Libint2ERI          :      2.550u      0.017s      1.412w      3 calls
| | DFH: AO Construction            :     60.983u      1.600s     18.785w      2 calls
| | DFH: AO-Met. Contraction        :    105.350u      5.517s     34.596w      2 calls
| JK: D                             :      0.133u      0.000s      0.046w     17 calls
| JK: USO2AO                        :      0.017u      0.017s      0.002w     17 calls
| JK: JK                            :    744.017u     65.817s    264.528w     17 calls
| | DFH: compute_JK()               :    743.933u     65.817s    264.512w     17 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :     43.317u      0.117s     13.042w     34 calls
| | | DFH: compute_K                :    666.433u      5.317s    201.546w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
DFMP2 grad                          :   1017.050u     49.950s    334.449w      1 calls
| Grad: V T Perturb                 :      8.417u      0.000s      2.525w      1 calls
| Grad: S                           :      0.250u      0.000s      0.073w      1 calls
| Grad: JK                          :   1007.700u     49.933s    331.640w      1 calls
| | CorrGrad: Amn                   :    245.400u     14.950s     83.530w      1 calls
| | | Libint2ERI::Libint2ERI        :      4.983u      0.050s      2.825w      2 calls
| | CorrGrad: AB                    :     99.567u     10.517s     36.753w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      2 calls
| | CorrGrad: UV                    :     63.700u      8.583s     23.830w      1 calls
| | CorrGrad: ABx                   :      2.183u      0.383s      0.773w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      1 calls
| | CorrGrad: Amnx                  :    596.850u     14.500s    186.146w      1 calls
| | | Libint2ERI::Libint2ERI        :      4.850u      0.033s      2.742w      2 calls

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:41:15 2026
Timers Off: Wed Jul  1 04:58:19 2026

Wall Time:     1024.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     11.950u      0.217s      6.725w      2 calls
Libint2ERI::Libint2ERI              :     65.100u      0.967s     35.929w     42 calls
DFH: initialize()                   :    430.317u     18.433s     72.989w      2 calls
DFH: AO Construction                :    123.350u      2.983s     20.038w      4 calls
DFH: AO-Met. Contraction            :    218.450u     12.367s     36.301w      4 calls
HF: Form core H                     :      5.567u      0.017s      0.838w      1 calls
HF: Form S/X                        :      0.650u      0.017s      0.100w      1 calls
HF: Guess                           :      1.650u      0.100s      0.266w      1 calls
SAD Guess                           :      1.617u      0.100s      0.259w      1 calls
HF: Form G                          :    642.600u     62.883s    136.072w     21 calls
JK: D                               :      0.300u      0.000s      0.051w     38 calls
JK: USO2AO                          :      0.050u      0.017s      0.003w     38 calls
JK: JK                              :   1471.000u    126.267s    301.766w     38 calls
DFH: compute_JK()                   :   1470.733u    126.267s    301.734w     38 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     56 calls
DFH: compute_J                      :     91.433u      0.200s     13.750w     56 calls
DFH: compute_K                      :   1262.183u      3.683s    189.918w     56 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     38 calls
HF: Form F                          :      0.083u      0.050s      0.021w     21 calls
HF: Form D                          :      0.033u      0.000s      0.019w     21 calls
HF: DIIS                            :      8.433u      1.217s      1.444w     20 calls
HF: Form C                          :     11.150u      0.200s      1.692w     20 calls
DFMP2 Singles                       :      0.050u      0.000s      0.010w      1 calls
DFMP2 Aia                           :    180.383u     13.367s     39.289w      1 calls
DFMP2 (A|mn)                        :    147.533u      0.233s     22.168w      2 calls
DFMP2 (A|mn)C_mi                    :      8.883u      1.283s      1.525w      2 calls
DFMP2 (A|mi)C_na                    :      8.367u      0.900s      1.390w      2 calls
DFMP2 Aia Write                     :      1.400u      1.533s      0.885w      2 calls
DFMP2 iaB                           :     62.550u      9.500s     13.460w      1 calls
DFMP2 Metric                        :     17.267u      0.267s      2.639w      1 calls
DFMP2 Aia Read                      :      0.950u      1.550s      0.901w      1 calls
DFMP2 (ia|A)(A|Q)                   :     21.117u      1.250s      3.356w      1 calls
DFMP2 Bia Write                     :      0.967u      1.517s      0.880w      1 calls
DFMP2 Bia Read                      :      2.617u      3.700s      2.448w     13 calls
DFMP2 (ia|B)(B|Q)                   :     21.250u      1.233s      3.374w      1 calls
DFMP2 Cia Write                     :      0.967u      1.633s      0.990w      1 calls
DFMP2 aiB                           :      0.300u      3.567s      2.450w      1 calls
DFMP2 Tij                           :   1118.817u     19.150s    174.372w      1 calls
DFMP2 Cia Read                      :      2.233u      3.433s      2.030w     10 calls
DFMP2 I                             :    892.483u     11.217s    135.562w     18 calls
DFMP2 T2                            :     85.617u      9.100s     14.196w     18 calls
DFMP2 G                             :    468.617u      0.950s     70.448w      9 calls
DFMP2 Pab                           :    150.833u      0.250s     22.668w      9 calls
DFMP2 Gia Write                     :      2.617u      1.633s      0.881w      3 calls
DFMP2 Tab                           :    539.833u     15.967s     85.268w      1 calls
DFMP2 Bai Read                      :      0.833u      0.933s      0.538w      3 calls
DFMP2 Qai Read                      :      3.517u      1.633s      1.154w      9 calls
DFMP2 Pij                           :     37.200u      0.483s      5.655w      9 calls
DFMP2 gamma                         :     22.500u      3.483s      5.259w      1 calls
DFMP2 Gia Read                      :      0.017u      2.800s      1.702w      2 calls
DFMP2 g                             :     21.533u      0.100s      3.247w      1 calls
DFMP2 Gia                           :      4.983u      4.950s      3.086w      1 calls
DFMP2 aiG Write                     :      0.983u      0.817s      0.485w      1 calls
DFMP2 AB^x                          :      1.033u      0.033s      0.194w      1 calls
DFMP2 Amn^x                         :    427.050u     15.683s     71.704w      1 calls
DFMP2 L                             :    241.233u     12.367s     46.362w      1 calls
DFMP2 P                             :      0.017u      0.017s      0.007w      1 calls
DFMP2 W                             :      0.100u      0.017s      0.017w      1 calls
DFMP2 Z                             :   1053.000u     73.750s    205.775w      1 calls
DFMP2 grad                          :   1053.617u     48.400s    188.431w      1 calls
Grad: V T Perturb                   :      8.550u      0.050s      1.291w      1 calls
Grad: S                             :      0.400u      0.000s      0.059w      1 calls
Grad: JK                            :   1043.767u     48.333s    186.942w      1 calls
CorrGrad: Amn                       :    263.183u     14.633s     51.788w      1 calls
CorrGrad: AB                        :    106.600u     10.217s     20.586w      1 calls
CorrGrad: UV                        :     65.567u      8.467s     14.307w      1 calls
CorrGrad: ABx                       :      2.583u      0.083s      0.401w      1 calls
CorrGrad: Amnx                      :    605.817u     13.917s     99.240w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      6.383u      0.167s      3.928w      1 calls
| Libint2ERI::Libint2ERI            :      4.100u      0.150s      2.552w      1 calls
DFH: initialize()                   :    216.383u      9.433s     37.065w      1 calls
| Libint2ERI::Libint2ERI            :      4.567u      0.067s      2.403w      5 calls
| DFH: AO Construction              :     62.000u      1.500s     10.042w      2 calls
| DFH: AO-Met. Contraction          :    108.933u      6.167s     18.113w      2 calls
HF: Form core H                     :      5.567u      0.017s      0.838w      1 calls
HF: Form S/X                        :      0.650u      0.017s      0.100w      1 calls
HF: Guess                           :      1.650u      0.100s      0.266w      1 calls
| SAD Guess                         :      1.617u      0.100s      0.259w      1 calls
HF: Form G                          :    642.600u     62.883s    136.072w     21 calls
| JK: D                             :      0.067u      0.000s      0.019w     21 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     21 calls
| JK: JK                            :    642.300u     62.850s    136.010w     21 calls
| | DFH: compute_JK()               :    642.117u     62.850s    135.994w     21 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :     39.350u      0.083s      5.918w     22 calls
| | | DFH: compute_K                :    540.883u      1.533s     81.370w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.083u      0.050s      0.021w     21 calls
HF: Form D                          :      0.033u      0.000s      0.019w     21 calls
HF: DIIS                            :      8.433u      1.217s      1.444w     20 calls
HF: Form C                          :     11.150u      0.200s      1.692w     20 calls
DFMP2 Singles                       :      0.050u      0.000s      0.010w      1 calls
DFMP2 Aia                           :    180.383u     13.367s     39.289w      1 calls
| Libint2ERI::Libint2ERI            :     10.317u      0.333s      5.787w      4 calls
| DFMP2 (A|mn)                      :    147.533u      0.233s     22.168w      2 calls
| DFMP2 (A|mn)C_mi                  :      8.883u      1.283s      1.525w      2 calls
| DFMP2 (A|mi)C_na                  :      8.367u      0.900s      1.390w      2 calls
| DFMP2 Aia Write                   :      1.400u      1.533s      0.885w      2 calls
DFMP2 iaB                           :     62.550u      9.500s     13.460w      1 calls
| DFMP2 Metric                      :     17.267u      0.267s      2.639w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.001w      4 calls
| DFMP2 Aia Read                    :      0.950u      1.550s      0.901w      1 calls
| DFMP2 (ia|A)(A|Q)                 :     21.117u      1.250s      3.356w      1 calls
| DFMP2 Bia Write                   :      0.967u      1.517s      0.880w      1 calls
| DFMP2 Bia Read                    :      0.033u      1.333s      0.817w      1 calls
| DFMP2 (ia|B)(B|Q)                 :     21.250u      1.233s      3.374w      1 calls
| DFMP2 Cia Write                   :      0.967u      1.633s      0.990w      1 calls
DFMP2 aiB                           :      0.300u      3.567s      2.450w      1 calls
DFMP2 Tij                           :   1118.817u     19.150s    174.372w      1 calls
| DFMP2 Bia Read                    :      2.583u      2.367s      1.631w     12 calls
| DFMP2 Cia Read                    :      2.200u      2.000s      1.160w      9 calls
| DFMP2 I                           :    445.967u      5.183s     67.674w      9 calls
| DFMP2 T2                          :     39.783u      4.267s      6.600w      9 calls
| DFMP2 G                           :    468.617u      0.950s     70.448w      9 calls
| DFMP2 Pab                         :    150.833u      0.250s     22.668w      9 calls
| DFMP2 Gia Write                   :      2.617u      1.633s      0.881w      3 calls
DFMP2 Tab                           :    539.833u     15.967s     85.268w      1 calls
| DFMP2 Bai Read                    :      0.833u      0.933s      0.538w      3 calls
| DFMP2 Qai Read                    :      3.517u      1.633s      1.154w      9 calls
| DFMP2 I                           :    446.517u      6.033s     67.888w      9 calls
| DFMP2 T2                          :     45.833u      4.833s      7.597w      9 calls
| DFMP2 Pij                         :     37.200u      0.483s      5.655w      9 calls
DFMP2 gamma                         :     22.500u      3.483s      5.259w      1 calls
| DFMP2 Gia Read                    :      0.000u      1.433s      0.868w      1 calls
| DFMP2 Cia Read                    :      0.033u      1.433s      0.871w      1 calls
| DFMP2 g                           :     21.533u      0.100s      3.247w      1 calls
DFMP2 Gia                           :      4.983u      4.950s      3.086w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.367s      0.833w      1 calls
| DFMP2 aiG Write                   :      0.983u      0.817s      0.485w      1 calls
DFMP2 AB^x                          :      1.033u      0.033s      0.194w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      1 calls
DFMP2 Amn^x                         :    427.050u     15.683s     71.704w      1 calls
| Libint2ERI::Libint2ERI            :     10.050u      0.083s      5.495w      4 calls
DFMP2 L                             :    241.233u     12.367s     46.362w      1 calls
| Libint2ERI::Libint2ERI            :      9.333u      0.033s      5.625w      4 calls
DFMP2 P                             :      0.017u      0.017s      0.007w      1 calls
DFMP2 W                             :      0.100u      0.017s      0.017w      1 calls
DFMP2 Z                             :   1053.000u     73.750s    205.775w      1 calls
| DFH: sparsity prep                :      5.567u      0.050s      2.797w      1 calls
| | Libint2ERI::Libint2ERI          :      3.250u      0.050s      1.412w      1 calls
| DFH: initialize()                 :    213.933u      9.000s     35.924w      1 calls
| | Libint2ERI::Libint2ERI          :      2.950u      0.050s      1.388w      5 calls
| | DFH: AO Construction            :     61.350u      1.483s      9.997w      2 calls
| | DFH: AO-Met. Contraction        :    109.517u      6.200s     18.188w      2 calls
| JK: D                             :      0.233u      0.000s      0.032w     17 calls
| JK: USO2AO                        :      0.033u      0.017s      0.002w     17 calls
| JK: JK                            :    828.700u     63.417s    165.756w     17 calls
| | DFH: compute_JK()               :    828.617u     63.417s    165.740w     17 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :     52.083u      0.117s      7.832w     34 calls
| | | DFH: compute_K                :    721.300u      2.150s    108.547w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
DFMP2 grad                          :   1053.617u     48.400s    188.431w      1 calls
| Grad: V T Perturb                 :      8.550u      0.050s      1.291w      1 calls
| Grad: S                           :      0.400u      0.000s      0.059w      1 calls
| Grad: JK                          :   1043.767u     48.333s    186.942w      1 calls
| | CorrGrad: Amn                   :    263.183u     14.633s     51.788w      1 calls
| | | Libint2ERI::Libint2ERI        :     10.217u      0.100s      5.609w      4 calls
| | CorrGrad: AB                    :    106.600u     10.217s     20.586w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.002w      4 calls
| | CorrGrad: UV                    :     65.567u      8.467s     14.307w      1 calls
| | CorrGrad: ABx                   :      2.583u      0.083s      0.401w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      1 calls
| | CorrGrad: Amnx                  :    605.817u     13.917s     99.240w      1 calls
| | | Libint2ERI::Libint2ERI        :     10.317u      0.100s      5.654w      4 calls

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:58:20 2026
Timers Off: Wed Jul  1 05:11:16 2026

Wall Time:      776.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     12.683u      0.183s      6.754w      2 calls
Libint2ERI::Libint2ERI              :     92.133u      1.383s     49.961w     60 calls
DFH: initialize()                   :    460.900u     20.433s     53.469w      2 calls
DFH: AO Construction                :    128.033u      3.133s     13.848w      4 calls
DFH: AO-Met. Contraction            :    229.950u     13.033s     25.638w      4 calls
HF: Form core H                     :      6.033u      0.033s      0.610w      1 calls
HF: Form S/X                        :      0.850u      0.033s      0.086w      1 calls
HF: Guess                           :      3.200u      0.333s      0.353w      1 calls
SAD Guess                           :      3.133u      0.333s      0.346w      1 calls
HF: Form G                          :    660.283u     72.667s    106.887w     21 calls
JK: D                               :      0.350u      0.017s      0.043w     38 calls
JK: USO2AO                          :      0.033u      0.000s      0.003w     38 calls
JK: JK                              :   1516.033u    148.733s    235.832w     38 calls
DFH: compute_JK()                   :   1515.650u    148.733s    235.798w     38 calls
DFH: Grabbing AOs                   :      0.000u      0.017s      0.000w     56 calls
DFH: compute_J                      :    110.633u      0.217s     11.097w     56 calls
DFH: compute_K                      :   1240.200u     22.067s    126.278w     56 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     38 calls
HF: Form F                          :      0.200u      0.033s      0.024w     21 calls
HF: Form D                          :      0.100u      0.000s      0.015w     21 calls
HF: DIIS                            :     12.667u      1.433s      1.408w     20 calls
HF: Form C                          :     15.233u      0.367s      1.561w     20 calls
DFMP2 Singles                       :      0.083u      0.017s      0.008w      1 calls
DFMP2 Aia                           :    192.933u     13.450s     34.399w      1 calls
DFMP2 (A|mn)                        :    151.833u      0.233s     15.221w      2 calls
DFMP2 (A|mn)C_mi                    :     10.450u      1.317s      1.175w      2 calls
DFMP2 (A|mi)C_na                    :      8.367u      0.917s      0.928w      2 calls
DFMP2 Aia Write                     :      2.367u      1.650s      0.906w      2 calls
DFMP2 iaB                           :     65.750u     10.150s     10.520w      1 calls
DFMP2 Metric                        :     19.617u      0.317s      2.000w      1 calls
DFMP2 Aia Read                      :      1.583u      1.533s      0.869w      1 calls
DFMP2 (ia|A)(A|Q)                   :     20.967u      1.500s      2.248w      1 calls
DFMP2 Bia Write                     :      1.533u      1.617s      0.886w      1 calls
DFMP2 Bia Read                      :      4.133u      3.867s      2.497w     13 calls
DFMP2 (ia|B)(B|Q)                   :     20.433u      1.417s      2.187w      1 calls
DFMP2 Cia Write                     :      1.583u      1.583s      0.967w      1 calls
DFMP2 aiB                           :      0.300u      3.633s      2.490w      1 calls
DFMP2 Tij                           :   1106.367u     30.167s    117.663w      1 calls
DFMP2 Cia Read                      :      3.317u      3.533s      1.988w     10 calls
DFMP2 I                             :    898.900u     11.217s     91.023w     18 calls
DFMP2 T2                            :     92.933u      9.567s     10.251w     18 calls
DFMP2 G                             :    467.483u      8.367s     47.587w      9 calls
DFMP2 Pab                           :    126.983u      3.433s     13.050w      9 calls
DFMP2 Gia Write                     :      4.550u      1.817s      0.915w      3 calls
DFMP2 Tab                           :    553.467u     17.317s     59.309w      1 calls
DFMP2 Bai Read                      :      1.400u      1.033s      0.565w      3 calls
DFMP2 Qai Read                      :      5.433u      1.850s      1.173w      9 calls
DFMP2 Pij                           :     38.367u      0.733s      3.914w      9 calls
DFMP2 gamma                         :     24.100u      4.500s      4.381w      1 calls
DFMP2 Gia Read                      :      0.017u      2.833s      1.711w      2 calls
DFMP2 g                             :     22.533u      1.033s      2.357w      1 calls
DFMP2 Gia                           :      5.450u      5.250s      2.917w      1 calls
DFMP2 aiG Write                     :      1.583u      0.917s      0.493w      1 calls
DFMP2 AB^x                          :      1.117u      0.033s      0.155w      1 calls
DFMP2 Amn^x                         :    436.917u     15.883s     53.442w      1 calls
DFMP2 L                             :    257.850u     13.333s     38.930w      1 calls
DFMP2 P                             :      0.033u      0.000s      0.006w      1 calls
